ref,period,grp,x1,x2,x3,cat
R001,1,C,36.0,0.638,1,S
R002,1,B,48.1,0.676,4,Q
R003,1,C,39.9,0.151,4,Q
R004,1,C,52.2,0.44,3,S
R005,1,B,51.3,0.24,1,S
R006,2,C,48.5,0.402,3,Q
R007,2,C,36.0,,3,P
R008,2,A,45.7,0.968,5,S
R009,2,A,49.6,0.215,4,P
R010,2,A,50.9,0.672,2,P
R011,3,A,37.8,0.3,1,P
R012,3,C,46.2,0.874,3,P
R013,3,C,42.2,0.662,2,S
R014,3,A,43.5,0.132,4,Q
R015,3,B,58.5,0.845,5,P
R016,4,C,43.5,0.945,2,P
R017,4,A,49.7,0.904,5,Q
R018,4,C,57.1,0.57,3,Q
R019,4,A,45.3,0.145,3,P
R020,4,B,49.1,0.192,4,S
R021,5,C,50.9,0.928,4,S
R022,5,A,50.5,0.552,5,Q
R023,5,B,40.2,0.181,5,S
R024,5,A,50.6,,1,Q
R025,5,C,60.9,0.642,3,P
R026,6,A,37.6,0.57,5,P
R027,6,C,56.9,0.376,2,P
R028,6,B,51.0,0.411,1,S
R029,6,B,44.9,0.239,3,P
R030,6,B,64.0,0.038,4,Q
R031,7,B,56.1,0.876,4,P
R032,7,B,40.4,0.468,5,S
R033,7,B,50.6,0.548,4,P
R034,7,C,54.6,0.322,1,Q
R035,7,C,48.5,0.751,5,S
R036,8,C,55.5,0.025,3,Q
R037,8,C,49.5,0.372,5,S
R038,8,B,55.3,0.03,5,S
R039,8,B,61.5,0.123,5,S
R040,8,C,44.6,0.967,1,S
