date,sales,website_visits,temperature,marketing_spend,region
2023-01-01,10060.943415950886,7798,13.141416517071525,4518.639587913363,North
2023-01-02,,10584,10.534346892075686,1147.5891323535122,North
2023-01-03,10258.933462406781,8048,15.057256458353272,4455.8095084653205,North
2023-01-04,10351.35227772475,8369,13.503676480573718,932.4285483734657,North
2023-01-05,9827.397815873872,7966,9.924660471355919,1190.8648492457626,North
2023-01-06,10011.493696102429,8064,25.24377825431643,2902.2800597328214,North
2023-01-07,10351.771475528327,7998,23.925842010360654,803.8331608433675,North
2023-01-08,10317.16757132999,7791,20.68024341777714,737.6319563004965,North
2023-01-09,10431.197312725672,8355,10.395748010954362,502.33434874567484,North
2023-01-10,10318.008855813847,8160,19.275096621486394,2463.424968624184,North
2023-01-11,10718.465883335522,8666,18.19813204748951,3985.807465815034,North
2023-01-12,10752.011806772278,8742,17.212728121020266,656.7725762596205,North
2023-01-13,10663.415139249482,8558,21.248326335218884,3435.1592290963495,North
2023-01-14,10929.291267401937,8895,18.176855714306388,4204.07292837284,North
2023-01-15,10850.84740046231,8726,18.70007118152168,1256.00381860042,North
2023-01-16,10638.848097655726,8617,18.18453141686105,1160.8868066963191,North
2023-01-17,10937.66647188471,8609,16.70395704001053,4373.604381292413,North
2023-01-18,10725.188345595418,8544,6.081944351429083,4204.060744775426,North
2023-01-19,11145.532509574034,8955,15.418105387052787,2925.237948188841,North
2023-01-20,11012.554141187478,8974,12.219040205754375,4186.399456822912,North
2023-01-21,11038.073326479174,8751,8.600795211799898,917.4023484102265,North
2023-01-22,10991.166335471955,8897,23.40908309650412,2275.166830724395,North
2023-01-23,11423.957353516153,9085,23.644976704428515,3820.089002478678,North
2023-01-24,11200.420916073454,8936,21.79610300147806,1658.5338169578351,North
2023-01-25,11197.310413979323,9123,16.276067084279372,3885.4801149509876,North
2023-01-26,11263.960495126987,8612,21.753125604763284,2768.8037197586623,North
2023-01-27,11492.013022211533,8934,15.060265903009128,3876.196945767049,North
2023-01-28,11509.547496353638,8911,16.013986384488895,2591.058370357983,North
2023-01-29,11569.647064124898,8788,9.532643147690084,2155.5695309981793,North
2023-01-30,11623.631880833154,9163,16.9849565224942,1486.3514741538454,North
2023-01-31,12015.880620494047,9762,15.301929642122085,1437.7070364575675,North
2023-02-01,11556.058884427286,9187,8.486739415827678,3881.708647571282,North
2023-02-02,11584.382668916793,9307,14.744014440917015,1035.096566152822,North
2023-02-03,11573.255797427024,9476,14.601352180715958,886.9205754992531,North
2023-02-04,11908.066510850338,9791,23.9878058332232,1293.3111425995858,North
2023-02-05,12059.197971126414,9633,19.471066642567045,,North
2023-02-06,11858.811055376627,9757,15.05722719545733,4203.984302631049,North
2023-02-07,11761.42207852902,9427,16.243936549005415,2293.2798056339557,North
2023-02-08,11812.057497092004,9282,15.221061890520991,4956.748058122171,North
2023-02-09,12154.212054446674,9604,13.985430076022261,,North
2023-02-10,12219.515436021044,9479,9.587864013058566,3440.929215621395,North
2023-02-11,12225.889975731003,9603,14.244740611965353,2519.2827824056276,North
2023-02-12,12030.167295026818,9552,11.269508716737434,2268.131795136833,North
2023-02-13,12255.319502279235,9964,8.748422305384267,4437.87889574337,North
2023-02-14,,11249,17.556109072737673,4890.180406227799,North
2023-02-15,12342.654373449097,9597,16.956323299666174,4427.8653144838045,North
2023-02-16,12517.599000153186,10092,6.06646244315961,1365.3530556580986,North
2023-02-17,12432.007186346762,9737,14.386576812524364,1493.5906454402032,North
2023-02-18,12566.61675854235,10148,19.978506929499616,3452.332455927785,North
2023-02-19,12487.459989290888,9963,20.296118694481606,1800.8761173718626,North
2023-02-20,,10538,20.129184214426193,3806.2630885126096,North
2023-02-21,12685.087298935585,10333,15.194566034507298,3048.892928643401,North
2023-02-22,12309.160538170418,9726,10.774773360154246,2979.089458206813,North
2023-02-23,12577.957070242095,9955,9.581505863209697,4228.461161774536,North
2023-02-24,12588.647645490793,9856,16.72302452375179,3697.3974728420503,North
2023-02-25,12595.302548366053,9945,16.896400171825814,,North
2023-02-26,12707.924656359493,10251,21.43665555802533,722.5661171570706,North
2023-02-27,13101.329514978495,10443,20.49989825171042,3207.0130360520707,North
2023-02-28,12668.070588130307,10200,14.33885671734414,2687.8643403002397,North
2023-03-01,13073.289853973352,10531,8.778970605695653,1670.8309490434613,North
2023-03-02,12580.953962228445,10328,13.40446701494551,2383.952392916607,North
2023-03-03,,10836,16.086155974052623,3910.5964342978723,North
2023-03-04,13024.334023309488,10124,13.98958377305298,4219.751680960685,North
2023-03-05,13145.379486158583,10729,12.11052945961172,3025.5038055051987,North
2023-03-06,13206.208008877667,10498,16.264424074849494,2234.1626638569633,North
2023-03-07,13257.931186344471,10829,12.480211292946947,1718.1354267279817,North
2023-03-08,13064.282611155584,10528,11.85966958137313,2848.6331184616406,North
2023-03-09,13075.785617837753,10434,16.557264171517197,1916.3732835397145,North
2023-03-10,13373.5377516847,10768,12.990037099353977,3038.428116712503,North
2023-03-11,13196.82250218207,10947,16.22052194489176,,North
2023-03-12,13012.537192978267,10825,16.366020114260614,797.3564491372767,North
2023-03-13,13073.054673083094,10472,9.302854994542127,,North
2023-03-14,13147.302317653963,10549,12.59379438067294,1455.2471247833432,North
2023-03-15,13461.54518140106,10984,22.18888469958231,4525.301739734515,North
2023-03-16,13420.954800397923,10567,9.189602436328563,3408.308434528516,North
